MARKETING_NAME,FORM_FACTOR,DEVICE_TYPE,NETWORK_TECH,OS,UE_CATEGORY,IPV6_FLAG,VoWFi_FLAG,VoLTE_FLAG,SCREEN_SIZE,LAUNCH_DATE,MAX_SPEED,CHIPSET,network_2g,network_3g,network_3g_2,network_3g_3,network_4g,network_4g_2,network_4g_3,network_speed,network_gprs,launch_announced,body_dimensions,body_weight,body_build,body_sim,display_type,body_sim2,display_size,display_multitouch,display_protection,display_protection_2,platform_cpu,platform_gpu,memory_cardslot,memory_internal,camera_primary,camera_features,camera_features_2,camera_video,sound_speaker_types,sound_loudspeaker,sound_3_5mm_jack,comms_wlan,comms_bluetooth,comms_gps,comms_nfc,comms_infrared_port,comms_radio,comms_usb,features_sensors,features_messaging,features_browser,features_java,features_misc,battery_battery,battery_talk_time,battery_music_play,misc_colours,misc_SAR_us,misc_SAR_eu,misc_price_group,tests_performance,tests_displays,tests_camera,tests_loud_speaker,tests_audio_quality,tests_battery_life,source_url
Pantech Laser P9050,,,GSM / HSPA,"microSD, up to 32 GB (dedicated slot)",,,,,480 x 800 pixels (~301 ppi pixel density),Discontinued,,"1000 entries, Photocall",GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 ,HSPA 3.6/0.384 Mbps,Class 10,Class 10,,,,,"2010, October. Released 2010, October",,,,,"AMOLED resistive touchscreen, 256K colors",,3.1 inches (~41.5% screen-to-body ratio),,,,Yes,,3.15 MP,Yes,"Vibration; Polyphonic(64), MP3 ringtones","Yes, with stereo speakers",No,,No,,"Yes, with A-GPS","SMS, MMS, Email, IM","WAP 2.0/xHTML, HTML",Yes,"Yes, MIDP 2.0",- SNS integration - MP3/WAV/WMA player - MP4/H.263 player - Music ID recognition - Organizer - Voice memo/dial - Predictive text input,,,Removable Li-Ion 1000 mAh battery,Up to 336 h,Up to 5 h,,,Gray/Blue,,,,,,,,,,,,,http://www.gsmarena.com/pantech_laser_p9050-3543.php
Pantech SKY Izar IM-A630K,,,GSM / HSPA,"Android OS, v2.1 (Eclair)",,,,,480 x 800 pixels (~292 ppi pixel density),Discontinued,,Qualcomm MSM7227 Snapdragon S1,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,HSPA 7.2/0.384 Mbps,Class 10,Class 10,,,,,"2010, July. Released 2010, July",,,,,"TFT capacitive touchscreen, 256K colors",,3.2 inches (~46.0% screen-to-body ratio),Yes,,,600 MHz ARM 11,Adreno 200,"microSD, up to 32 GB (dedicated slot)",4 GB,"5 MP, autofocus",Yes,No,,"Vibration; MP3, WAV ringtones",,Yes,Wi-Fi 802.11 b/g,"v2.1, A2DP","Yes, with A-GPS",No,v2.0,,,Accelerometer,"SMS (threaded view), MMS, Email, IM, Push Email",HTML,,- DMB TV tuner - MP3/eAAC+ player - MP4/H.263 player - Organizer - Voice memo/dial - Predictive text input,Removable Li-Po 1100 mAh battery,Up to 4 h 20 min,,"Black, White",,,,,,,,,,http://www.gsmarena.com/pantech_sky_izar_im_a630k-3419.php
Micromax Canvas Play 4G Q469,,,GSM / HSPA / LTE,"Android OS, v5.0.2 (Lollipop)",,,,,720 x 1280 pixels (~267 ppi pixel density),"Available. Released 2015, November",,Qualcomm MSM8916 Snapdragon 410,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 , LTE 800 / 1800 / 2600 TD-LTE 2300,"HSPA 21.1/5.76 Mbps, LTE Cat4 150/50 Mbps",Yes,Yes,,,,"2015, October",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.5 inches,Yes,Corning Gorilla Glass 3,,Quad-core 1.2 GHz Cortex-A53,Adreno 306,"microSD, up to 32 GB","16 GB, 2 GB RAM","13 MP, autofocus, LED flash",Yes,1080p,5 MP,"Vibration; MP3, WAV ringtones",,Yes,Yes,v4.0,"Yes, with A-GPS",FM radio,microUSB v2.0,,,"Accelerometer, proximity, compass","SMS(threaded view), MMS, Email, Push Email, IM",HTML5,,- MP3/AAC/WAV player - MP4/H.264 player - Document viewer - Photo/video editor,Removable Li-Ion 2820 mAh battery,Up to 10 h (3G),,Black,,,,,,,,,,http://www.gsmarena.com/micromax_canvas_play_4g_q469-7738.php
Micromax Bolt S301,,,GSM / HSPA,"Android OS, v4.4.2 (KitKat), planned upgrade to v5.0 (Lollipop)",,,,,480 x 854 pixels (~280 ppi pixel density),"Available. Released 2015, August",,1.0 GHz,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,HSPA,Yes,Yes,,,,,"2015, July",,,,,Capacitive touchscreen,,3.5 inches,Yes,,,,,"microSD, up to 16 GB","4 GB, 512 MB RAM",1.3 MP,Geo-tagging,Yes,VGA,"Vibration; MP3, WAV ringtones",,Yes,Yes,v2.1,A-GPS only,FM radio,microUSB v2.0,,,Accelerometer,"SMS(threaded view), MMS, Email, IM",HTML,,- MP3/AAC/WAV player - MP4/H.264 player - Document viewer - Photo editor,Removable Li-Ion 1200 mAh battery,,,"Black, White",1/10 (About 40 EUR),,,,,,,,,http://www.gsmarena.com/micromax_bolt_s301-7402.php
Gionee S5.1 Pro,,,GSM / HSPA / LTE,"Android OS, v5.1.1 (Lollipop)",,,,,720 x 1280 pixels (~294 ppi pixel density),"Available. Released 2015, November",,Mediatek MT6753,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 , TD-SCDMA, LTE,"HSPA, LTE Cat4 150/50 Mbps",Yes,Yes,,,"2015, September",,,,,"AMOLED capacitive touchscreen, 16M colors",,5.0 inches (~67.9% screen-to-body ratio),Yes,Corning Gorilla Glass 4,- Amigo OS 3.0,Octa-core 1.3 GHz Cortex-A53,Mali-T720MP3,"microSD, up to 128 GB (uses SIM 2 slot)","16 GB, 2 GB RAM","13 MP, f/2.0, autofocus, LED flash","Geo-tagging, touch focus, face detection, panorama, HDR",1080p@30fps,8 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, hotspot, Wi-Fi Direct","v4.0, A2DP, LE","Yes, with A-GPS",FM radio,"microUSB v2.0, USB Host",,,"Accelerometer, gyro, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- Active noise cancellation with dedicated mic - MP4/H.264 player - MP3/WAV/eAAC+ player - Photo/video editor - Document viewer,Non-removable Li-Ion 2400 mAh battery,,,White,,,,,,,,,,http://www.gsmarena.com/gionee_s5_1_pro-7541.php
Gionee Pioneer P4S,,,GSM / HSPA,"Android OS, v4.4 (KitKat)",,,,,480 x 854 pixels (~218 ppi pixel density),"Available. Released 2015, May",,Mediatek MT6582,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,HSPA,Yes,Yes,,,,,"2015, April",,,,,"Capacitive touchscreen, 16M colors",,4.5 inches (~61.3% screen-to-body ratio),Yes,,,Quad-core 1.3 GHz Cortex-A7,Mali-400MP2,"microSD, up to 32 GB (dedicated slot)","8 GB, 1 GB RAM","5 MP, autofocus, LED flash","Geo-tagging, touch focus, face/smile detection",720p@30fps,2 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, hotspot",Yes,"Yes, with A-GPS","FM radio, recording",microUSB,,,"Accelerometer, proximity, compass","SMS(threaded view), MMS, Email, IM",HTML5,,- MP4/H.264 player - MP3/WAV/eAAC+ player - Photo/video editor - Document viewer,Removable Li-Po 1800 mAh battery,,,"Black, White",3/10 (About 120 EUR),,,,,,,,,http://www.gsmarena.com/gionee_pioneer_p4s-7215.php
Gionee Elife S5.1,,,GSM / HSPA,"Android OS, v4.4.2 (KitKat)",,,,,720 x 1280 pixels (~306 ppi pixel density),"Available. Released 2014, November",,Mediatek MT6592,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,HSPA,Class 12,Yes,,,,,"2014, September",,,,,"AMOLED capacitive touchscreen, 16M colors",,4.8 inches (~67.4% screen-to-body ratio),Yes,- Amigo OS 2.0,,Octa-core 1.7 GHz Cortex-A7,Mali-450MP4,No,"16 GB, 1 GB RAM","8 MP, f/2.2, autofocus, LED flash, check quality","Geo-tagging, touch focus, face detection, panorama, HDR","1080p@30fps, check quality","5 MP, f/2.4","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, hotspot",v4.0,"Yes, with A-GPS",FM radio,"microUSB v2.0, USB Host",,,"Accelerometer, gyro, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- Active noise cancellation with dedicated mic - MP4/H.264 player - MP3/WAV/eAAC+ player - Photo/video editor - Document viewer,Non-removable Li-Ion 2050 mAh battery,,,"Black, White, Pink, Mint Green",5/10 (About 240 EUR),,, Basemark OS II: 613 / Basemark OS II 2.0: 546Basemark X: 4150," Contrast ratio: Infinite (nominal), 2.812 (sunlight)", Photo / Video, Voice 64dB / Noise 64dB / Ring 66dB , Noise -91.2dB / Crosstalk -82.7dB, Endurance rating 55h ,http://www.gsmarena.com/gionee_elife_s5_1-6540.php
vivo Xplay5 Elite,,,GSM / CDMA / HSPA / EVDO / LTE,"Android OS, v6.0 (Marshmallow)",,,,,1440 x 2560 pixels (~541 ppi pixel density),"Available. Released 2016, March",,Qualcomm MSM8996 Snapdragon 820,GSM 900 / 1800 - SIM 1 & SIM 2,CDMA 800 ,HSDPA 850 / 900 / 1900 / 2100 ,CDMA2000 1xEV-DO , TD-SCDMA,"LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 38(2600), 39(1900), 40(2300), 41(2500)","HSPA 42.2/5.76 Mbps, LTE Cat6 300/50 Mbps",Yes,Yes,"2016, March",,,,,"Super AMOLED capacitive touchscreen, 16M colors",,5.43 inches (~69.5% screen-to-body ratio),Yes,- Funtouch OS 2.6,,Dual-core 2.15 GHz Kryo & dual-core 1.6 GHz Kryo,Adreno 530,No,"128 GB, 6 GB RAM","16 MP, f/2.0, phase detection autofocus, dual-LED (dual tone) flash","1/2.8"" sensor size, 1.12 µm pixel size, geo-tagging, touch focus, face detection, panorama, HDR","2160p@30fps, 1080p@30fps","8 MP, f/2.4","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, WiFi Direct, hotspot","v4.2, A2DP, LE","Yes, with A-GPS",Yes,FM radio,"microUSB v2.0, USB On-The-Go",,"Fingerprint, accelerometer, gyro, proximity, compass","SMS (threaded view), MMS, Email, Push Email",HTML5,,- Fast battery charging - Active noise cancellation with dedicated mic - MP4/H.264 player - MP3/WAV/eAAC+/FLAC player - Document viewer - Photo/video editor,Non-removable Li-Ion 3600 mAh battery,,,"Silver, Gold, Rose Gold",9/10 (About 610 EUR),,,,,,,,,http://www.gsmarena.com/vivo_xplay5_elite-7970.php
NIU Andy 3.5E2I,,,GSM / UMTS / HSPA,"Android OS, v4.4 (KitKat)",,,,,320 x 480 pixels (~165 ppi pixel density),"Available. Released 2015, March",,Mediatek MT6572M,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,UMTS 850 / 1900 - AM35E2I043,HSDPA 900 / 2100 - AM35E2I047,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,,,"2015, February",,,,,"LCD capacitive touchscreen, 256K colors",,3.5 inches (~50.3% screen-to-body ratio),Yes,,,Dual-core 1.0 GHz Cortex-A7,Mali-400,"microSD, up to 64 GB","4 GB, 512 MB RAM","5 MP, LED flash","Geo-tagging, panorama",480p@30fps,1.3 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, hotspot","v4.0, A2DP","Yes, with A-GPS",Stereo FM radio,microUSB v2.0,,,Accelerometer,"SMS(threaded view), MMS, Email, Push Email, IM",HTML5,,- DivX/XviD/MP4/WMV/H.264 player - MP3/WAV/eAAC+ player - Photo/video editor - Document editor,Removable Li-Ion 1300 mAh battery,Up to 18 h (2G) / Up to 8 h (3G),,"Black, White, Blue, Green, Orange",,,,,,,,,,http://www.gsmarena.com/niu_andy_3_5e2i-7346.php
NIU Andy 4E2I,,,GSM / HSPA,"Android OS, v4.4 (KitKat)",,,,,480 x 800 pixels (~233 ppi pixel density),"Available. Released 2015, March",,Mediatek MT6572M,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 - AM4E2I047,HSDPA 850 / 1900 - AM4E2I043,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,,,"2015, January",,,,,"TFT capacitive touchscreen, 256K colors",,4.0 inches (~58.3% screen-to-body ratio),Yes,,,Dual-core 1.0 GHz Cortex-A7,Mali-400,"microSD, up to 64 GB","4 GB, 512 MB RAM","5 MP, LED flash","Geo-tagging, panorama",480p@30fps,1.3 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, hotspot","v4.0, A2DP","Yes, with A-GPS",Stereo FM radio,microUSB v2.0,,,Accelerometer,"SMS(threaded view), MMS, Email, Push Email, IM",HTML5,,- DivX/XviD/MP4/WMV/H.264 player - MP3/WAV/eAAC+ player - Image/video editor - Document editor,Removable Li-Ion 1400 mAh battery,Up to 18 h (2G) / Up to 9 h (3G),,"Black, White, Red, Blue, Yellow",,,,,,,,,,http://www.gsmarena.com/niu_andy_4e2i-7347.php
NIU Andy 5EI,,,GSM / HSPA,"Android OS, v4.2 (Jelly Bean)",,,,,480 x 854 pixels (~196 ppi pixel density),"Available. Released 2014, July",,Mediatek MT6572M,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 - SIM 1 or SIM 2,HSDPA 850 / 1900 - SIM 1 or SIM 2,HSDPA 850 / 2100 - SIM 1 or SIM 2,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,,"2014, May",,,,,"TFT capacitive touchscreen, 256K colors",,5.0 inches (~65.7% screen-to-body ratio),Yes,,,Dual-core 1.0 GHz Cortex-A7,Mali-400,"microSD, up to 64 GB","4 GB, 512 MB RAM","5 MP, LED flash",Geo-tagging,480p@30fps,1.3 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, hotspot","v3.0, A2DP","Yes, with A-GPS",Stereo FM radio,microUSB v2.0,,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, Push Email, IM",HTML5,,- DivX/XviD/MP4/WMV/H.264 player - MP3/WAV/eAAC+ player - Image/video editor - Document editor,Removable Li-Ion 1550 mAh battery,Up to 16 h (2G) / Up to 7 h 30 min (3G),,"Black, White, Red, Blue, Green",,,,,,,,,,http://www.gsmarena.com/niu_andy_5ei-7348.php
NIU Andy 5T,,,GSM / HSPA,"Android OS, v4.4.2 (KitKat)",,,,,720 x 1280 pixels (~294 ppi pixel density),"Available. Released 2014, August",,Mediatek MT6582,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1900 - SIM 1 or SIM 2,HSDPA 900 / 2100 - SIM 1 or SIM 2,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,,,"2014, July",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.0 inches (~68.7% screen-to-body ratio),Yes,,,Quad-core 1.3 GHz Cortex-A7,Mali-400MP2,"microSD, up to 128 GB","4 GB, 1 GB RAM","13 MP, autofocus, LED flash","Geo-tagging, touch focus, face/smile detection, HDR",1080p@30fps,5 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, hotspot","v4.0, A2DP","Yes, with A-GPS",Stereo FM radio,microUSB v2.0,,,"Accelerometer, proximity, compass","SMS(threaded view), MMS, Email, Push Email, IM",HTML5,,- DivX/XviD/MP4/WMV/H.264 player - MP3/WAV/eAAC+ player - Photo/video editor - Document editor,Non-removable Li-Po 1800 mAh battery,Up to 16 h (2G) / Up to 8 h 30 min (3G),,"White, Black, Blue, Red",,,,,,,,,,http://www.gsmarena.com/niu_andy_5t-7349.php
NIU C21A,,,GSM,"microSD, up to 32 GB",,,,,128 x 160 pixels (~114 ppi pixel density),"Available. Released 2013, April",,Yes,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 - CM21A003,Up to 48 kbps,No,,,,,,,"2013, March",,,,,"TFT, 256K colors",,1.8 inches (~21.4% screen-to-body ratio),,,,Yes,32 Mbit + 32 Mbit,VGA,No,"Vibration, Polyphonic",Yes,No,,No,,No,"SMS, IM",WAP,No,No,- Video Player - Music Player - Organizer - Whatsapp,,,Removable Li-Ion 600 mAh battery,Up to 200 h,Up to 4 h,,,"Black, White, Blue, Green, Purple, Red, Fuchsia",,,,,,,,,,,,,http://www.gsmarena.com/niu_c21a-7350.php
NIU F10,,,GSM,"microSD, up to 32 GB (dedicated slot)",,,,,220 x 176 pixels (~128 ppi pixel density),"Available. Released 2013, April",,Yes,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 & SIM 3,Up to 48 kbps,No,,,,,,,"2012, November",,,,,"TFT, 65K colors",,2.2 inches (~25.3% screen-to-body ratio),,,,Yes,64 Mb + 32 Mb,1.3 MP,Yes,"Vibration, ringtones",Yes,Yes,,No,,No,SMS,WAP,Yes,No,- Analog TV - Video Player - Music Player - Organizer,,,Removable Li-Ion 600 mAh battery,Up to 400 h,Up to 5 h 30 min,,,"Black, Blue, Red, White",,,,,,,,,,,,,http://www.gsmarena.com/niu_f10-7351.php
NIU Z10,,,GSM,"microSD, up to 32 GB",,,,,144 x 176 pixels (~114 ppi pixel density),"Available. Released 2014, January",,Yes,GSM 850 / 900 / 1800 / 1900 - SIM 1,GSM 850 / 900 / 1800 / 1900 - SIM 2,Up to 48 kbps,No,,,,,,"2013, November",,,,,"TFT, 65K colors",,2.0 inches (~20.1% screen-to-body ratio),,,,Yes,32 Mb + 32 Mb,VGA,Yes,"Vibration, ringtones",Yes,No,,No,,No,"SMS, MMS",WAP,Yes,No,- Music/Video player - Organizer - Calendar - Calculator - Voice memo,,,Removable Li-Ion 1000 mAh battery,Up to 290 h,Up to 7 h,,,"Black, White, Blue",,,,,,,,,,,,,http://www.gsmarena.com/niu_z10-7352.php
NIU Tek 5D,,,GSM / HSPA,"Android OS, v4.4.2 (KitKat)",,,,,480 x 854 pixels (~245 ppi pixel density),"Available. Released 2015, February",,Mediatek MT6572M,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1900 - SIM 1 & SIM 2 - TM5DI043,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,,,,"2015, January",,,,,"TFT capacitive touchscreen, 256K colors",,5.0 inches (~38.0% screen-to-body ratio),Yes,,,Dual-core 1.0 GHz Cortex-A7,Mali-400,"microSD, up to 64 GB","4 GB, 512 MB RAM","5 MP, LED flash",Yes,480p@30fps,1.3 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, hotspot","v3.0, A2DP","Yes, with A-GPS",Stereo FM radio,microUSB v2.0,,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, Push Email, IM",HTML5,,- MP4/H.263 player - MP3/WAV/eAAC+ player - Photo/video editor - Document viewer,Removable Li-Ion 2000 mAh battery,Up to 15 h (2G) / Up to 12 h (3G),,Black,,,,,,,,,,http://www.gsmarena.com/niu_tek_5d-7118.php
NIU Tek 4D2,,,GSM / HSPA,"Android OS, v4.4.2 (KitKat)",,,,,480 x 800 pixels (~233 ppi pixel density),"Available. Released 2014, November",,Mediatek MT6572M,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1900 - SIM 1 & SIM 2 - TM4D2I043,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,,,,"2014, August",,,,,"TFT, 256K colors",,4.0 inches (~58.8% screen-to-body ratio),Yes,,,Dual-core 1.0 GHz Cortex-A7,Mali-400,"microSD, up to 64 GB","4 GB, 512 MB RAM","3.15 MP, LED flash","Geo-tagging, face detection, panorama",480p@30fps,1.3 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, hotspot","v4.0, A2DP","Yes, with A-GPS",Stereo FM radio,microUSB v2.0,,,Accelerometer,"SMS(threaded view), MMS, Email, Push Email, IM",HTML5,,- MP4/H.263 player - MP3/WAV/eAAC+ player - Photo/video editor - Document viewer,Removable Li-Ion 1200 mAh battery,Up to 8 h (2G) / Up to 6 h (3G),,"Black, Gray, White, Blue, Orange",,,,,,,,,,http://www.gsmarena.com/niu_tek_4d2-6827.php
NIU Niutek 3.5D2,,,GSM / HSPA,"Android OS, v4.2 (Jelly Bean)",,,,,320 x 480 pixels (~165 ppi pixel density),"Available. Released 2014, October",,Mediatek MT6572M,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1900 - SIM 1 & SIM 2 - TM35D2H043,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,,,,"2014, August",,,,,"TFT capacitive touchscreen, 256K colors",,3.5 inches (~51.5% screen-to-body ratio),Yes,,,Dual-core 1.0 GHz Cortex-A7,Mali-400,"microSD, up to 64 GB","2 GB, 256 MB RAM","2 MP, LED flash","Face detection, panorama",480p@30fps,VGA,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, hotspot","v3.0, A2DP","Yes, with A-GPS",Stereo FM radio,microUSB v2.0,,,Accelerometer,"SMS(threaded view), MMS, Email, Push Email, IM",HTML5,,- MP4/H.263 player - MP3/WAV/eAAC+ player - Photo/video editor - Document viewer,Removable Li-Ion 1200 mAh battery,Up to 8 h (2G) / Up to 6 h (3G),,"Black, White, Blue, Green, Red",,,,,,,,,,http://www.gsmarena.com/niu_niutek_3_5d2-6733.php
NIU GO 21,,,GSM,"microSD, up to 32 GB",,,,,128 x 160 pixels (~114 ppi pixel density),"Available. Released 2014, June",,Yes,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,Up to 48 kbps,No,,,,,,,"2014, May",,,,,"TFT, 65K colors",,1.8 inches (~21.6% screen-to-body ratio),,,,Yes,32 Mbit + 32 Mbit,VGA,,"Vibration, MP3 ringtones",Yes,Yes,,No,,No,"SMS, MMS, IM",WAP,Yes,No,- Whatsapp messenger - Video/music player - Organizer - Predictive text input,,,Removable Li-Ion 650 mAh battery,Up to 200 h,Up to 6 h,,,"Black, Orange, Gray, Red, Green, Blue",,,,,,,,,,,,,http://www.gsmarena.com/niu_go_21-6484.php
NIU Niutek 4.5D,,,GSM / HSPA,"Android OS, v4.2 (Jelly Bean)",,,,,480 x 854 pixels (~218 ppi pixel density),"Available. Released 2014, January",,Mediatek MT6572,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1900 - SIM 1 or SIM 2,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,,,,"2013, December",,,,,"TFT capacitive touchscreen, 256K colors",,4.5 inches (~59.6% screen-to-body ratio),Yes,,,Dual-core 1.2 GHz Cortex-A7,Mali-400,"microSD, up to 32 GB (dedicated slot)","512 MB, 256 MB RAM","5 MP, LED flash","Geo-tagging, face detection, panorama",720p@30fps,1.3 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, hotspot","v3.0, A2DP","Yes, with A-GPS",Stereo FM radio,microUSB v2.0,,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, Push Email, IM",HTML5,,- MP4/H.263 player - MP3/WAV/eAAC+ player - Photo/video editor - Document viewer,Removable Li-Ion 1650 mAh battery,Up to 16 h (2G) / Up to 9 h (3G),,Black,,,,,,,,,,http://www.gsmarena.com/niu_niutek_4_5d-5992.php
NIU Niutek 4.0D,,,GSM / HSPA,"Android OS, v4.2 (Jelly Bean)",,,,,480 x 800 pixels (~233 ppi pixel density),"Available. Released 2014, January",,Mediatek MT6572,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1900 - SIM 1 or SIM 2,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,,,,"2013, December",,,,,"TFT capacitive touchscreen, 256K colors",,4.0 inches (~57.0% screen-to-body ratio),Yes,,,Dual-core 1.2 GHz Cortex-A7,Mali-400,"microSD, up to 32 GB (dedicated slot)","512 MB, 256 MB RAM","3.15 MP, LED flash","Geo-tagging, face detection",720p@30fps,1.3 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, hotspot","v3.0, A2DP","Yes, with A-GPS",Stereo FM radio,microUSB v2.0,,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, Push Email, IM",HTML5,,- MP4/H.263 player - MP3/WAV/eAAC+ player - Photo/video editor - Document viewer,Removable Li-Ion 1500 mAh battery,Up to 15 h (2G) / Up to 8 h 30 min (3G),,"Black, Blue, Green, White, Yellow",,,,,,,,,,http://www.gsmarena.com/niu_niutek_4_0d-5991.php
NIU Niutek 3.5D,,,GSM / HSPA,"Android OS, v4.2 (Jelly Bean)",,,,,320 x 480 pixels (~165 ppi pixel density),"Available. Released 2014, January",,Mediatek MT6572,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1900 - SIM 1 or SIM 2,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,,,,"2013, December",,,,,"TFT capacitive touchscreen, 256K colors",,3.5 inches (~49.5% screen-to-body ratio),Yes,,,Dual-core 1.0 GHz Cortex-A7,Mali-400,"microSD, up to 32 GB (dedicated slot)","512 MB, 256 MB RAM","2 MP, LED flash","Face detection, panorama, HDR",480p@30fps,VGA,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, hotspot","v3.0, A2DP","Yes, with A-GPS",Stereo FM radio,microUSB v2.0,,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, Push Email, IM",HTML5,,- MP4/H.263 player - MP3/WAV/eAAC+ player - Photo/video editor - Document viewer,Removable Li-Ion 1400 mAh battery,Up to 15 h (2G) / Up to 8 h (3G),,"Black, Blue, Green, White, Yellow",,,,,,,,,,http://www.gsmarena.com/niu_niutek_3_5d-5990.php
NIU GO 20,,,GSM,"microSD, up to 32 GB (dedicated slot)",,,,,128 x 160 pixels (~114 ppi pixel density),"Available. Released 2013, November",,Yes,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,Up to 48 kbps,No,,,,,,,"2013, November",,,,,"TFT, 65K colors",,1.8 inches (~23.0% screen-to-body ratio),,,,Yes,32 Mbit + 32 Mbit,VGA,,Ringtones,Yes,No,,No,,No,"SMS, MMS, IM",WAP,Yes,No,- Whatsapp messenger - Video/music player - Organizer - Predictive text input,,,Removable Li-Ion 500 mAh battery,Up to 200 h,Up to 6 h,,,"Black, White, Silver, Purple, Blue, Red",,,,,,,,,,,,,http://www.gsmarena.com/niu_go_20-5989.php
